game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
823481,2026-04-13,Philadelphia Phillies,Chicago Cubs,1,0.5433258987521895,0.6067415730337079,-180.0,140.0,-0.0634156742815184,0.06341567428151834,away,140.0,0.06341567428151834,False,-1.0,7
823563,2026-04-13,New York Yankees,Los Angeles Angels,1,0.5980794239908511,0.6206070287539937,-185.0,152.0,-0.022527604763142528,0.022527604763142473,,,,False,,7
823725,2026-04-13,Minnesota Twins,Boston Red Sox,1,0.5019941318005327,0.4059747223286097,135.0,-165.0,0.09601940947192295,-0.09601940947192289,home,135.0,0.09601940947192295,True,1.35,7
823964,2026-04-13,Los Angeles Dodgers,New York Mets,1,0.48818118280887307,0.5951171430737736,-167.0,135.0,-0.10693596026490054,0.10693596026490043,away,135.0,0.10693596026490043,False,-1.0,7
824856,2026-04-13,Baltimore Orioles,Arizona Diamondbacks,1,0.5859087686221375,0.5427435387673957,-130.0,110.0,0.043165229854741805,-0.04316522985474186,,,,False,,7
824937,2026-04-13,Atlanta Braves,Miami Marlins,0,0.6325172967880679,0.5689275974311604,-145.0,123.0,0.0635896993569075,-0.06358969935690756,home,-145.0,0.0635896993569075,False,-1.0,7
823072,2026-04-14,St. Louis Cardinals,Cleveland Guardians,1,0.5418863235488641,0.4632426988922458,105.0,-130.0,0.07864362465661834,-0.07864362465661845,home,105.0,0.07864362465661834,True,1.05,7
823315,2026-04-14,San Diego Padres,Seattle Mariners,1,0.5672879060758508,0.47639484978540764,100.0,-122.0,0.09089305629044314,-0.09089305629044298,home,100.0,0.09089305629044314,True,1.0,7
823398,2026-04-14,Pittsburgh Pirates,Washington Nationals,0,0.6070993266645799,0.6255648805681084,-190.0,155.0,-0.018465553903528553,0.018465553903528553,,,,False,,7
823478,2026-04-14,Philadelphia Phillies,Chicago Cubs,0,0.542205130271914,0.5619569528067202,-143.0,118.0,-0.01975182253480623,0.019751822534806285,,,,False,,7
823562,2026-04-14,New York Yankees,Los Angeles Angels,0,0.5356426168326078,0.6173677069199457,-182.0,150.0,-0.08172509008733786,0.08172509008733791,away,150.0,0.08172509008733791,True,1.5,7
823723,2026-04-14,Minnesota Twins,Boston Red Sox,1,0.5083736111817716,0.43804304719327974,118.0,-143.0,0.07033056398849186,-0.0703305639884918,home,118.0,0.07033056398849186,True,1.18,7
823802,2026-04-14,Milwaukee Brewers,Toronto Blue Jays,0,0.5984479598194944,0.5217391304347826,-120.0,100.0,0.0767088293847118,-0.0767088293847118,home,-120.0,0.0767088293847118,False,-1.0,7
823965,2026-04-14,Los Angeles Dodgers,New York Mets,1,0.6079645512610626,0.6341463414634145,-200.0,160.0,-0.026181790202351896,0.026181790202352007,,,,False,,7
824210,2026-04-14,Houston Astros,Colorado Rockies,1,0.5327221363253122,0.5899247427430503,-167.0,130.0,-0.05720260641773811,0.057202606417738,away,130.0,0.057202606417738,False,-1.0,7
824292,2026-04-14,Detroit Tigers,Kansas City Royals,1,0.5778663942500569,0.539206961336893,-133.0,105.0,0.03865943291316387,-0.038659432913163816,,,,False,,7
824531,2026-04-14,Cincinnati Reds,San Francisco Giants,1,0.5499683565321742,0.5052301255230125,-115.0,-110.0,0.044738231009161744,-0.044738231009161744,,,,False,,7
824616,2026-04-14,Chicago White Sox,Tampa Bay Rays,0,0.5326261318492451,0.4470938897168405,112.0,-140.0,0.08553224213240462,-0.08553224213240462,home,112.0,0.08553224213240462,False,-1.0,7
824853,2026-04-14,Baltimore Orioles,Arizona Diamondbacks,0,0.5439771077975568,0.5950488997555012,-165.0,136.0,-0.051071791957944424,0.05107179195794437,away,136.0,0.05107179195794437,True,1.36,7
824935,2026-04-14,Atlanta Braves,Miami Marlins,1,0.6022817430962862,0.5911949685534592,-160.0,135.0,0.011086774542827027,-0.011086774542827138,,,,False,,7
823071,2026-04-15,St. Louis Cardinals,Cleveland Guardians,1,0.565589354858885,0.5,-110.0,-110.0,0.06558935485888495,-0.06558935485888495,home,-110.0,0.06558935485888495,True,0.9090909090909091,7
823314,2026-04-15,San Diego Padres,Seattle Mariners,1,0.5755299252081115,0.49892519346517633,-110.0,-111.0,0.0766047317429352,-0.07660473174293525,home,-110.0,0.0766047317429352,True,0.9090909090909091,7
823399,2026-04-15,Pittsburgh Pirates,Washington Nationals,1,0.6455215365579294,0.6087199552822806,-180.0,142.0,0.03680158127564881,-0.03680158127564881,,,,False,,7
823477,2026-04-15,Philadelphia Phillies,Chicago Cubs,0,0.5672722939308977,0.5407914020517831,-135.0,105.0,0.02648089187911462,-0.02648089187911462,,,,False,,7
823561,2026-04-15,New York Yankees,Los Angeles Angels,1,0.5270290889004172,0.6280472480522744,-196.0,155.0,-0.10101815915185719,0.10101815915185725,away,155.0,0.10101815915185725,False,-1.0,7
823722,2026-04-15,Minnesota Twins,Boston Red Sox,0,0.5939297297223359,0.46391752577319584,108.0,-125.0,0.1300122039491401,-0.13001220394914004,home,108.0,0.1300122039491401,False,-1.0,7
823803,2026-04-15,Milwaukee Brewers,Toronto Blue Jays,1,0.6218545841461168,0.47368421052631576,100.0,-125.0,0.14817037361980107,-0.148170373619801,home,100.0,0.14817037361980107,True,1.0,7
823963,2026-04-15,Los Angeles Dodgers,New York Mets,1,0.5796810573853979,0.6301020408163266,-190.0,160.0,-0.05042098343092871,0.0504209834309286,away,160.0,0.0504209834309286,False,-1.0,7
824209,2026-04-15,Houston Astros,Colorado Rockies,1,0.4539988572145877,0.6076794657762938,-182.0,140.0,-0.15368060856170612,0.15368060856170612,away,140.0,0.15368060856170612,False,-1.0,7
824291,2026-04-15,Detroit Tigers,Kansas City Royals,1,0.5967761780954054,0.5415587004185769,-130.0,109.0,0.0552174776768285,-0.05521747767682861,home,-130.0,0.0552174776768285,True,0.7692307692307693,7
824532,2026-04-15,Cincinnati Reds,San Francisco Giants,1,0.641673786601645,0.4891657638136511,-105.0,-115.0,0.15250802278799386,-0.1525080227879938,home,-105.0,0.15250802278799386,True,0.9523809523809523,7
824615,2026-04-15,Chicago White Sox,Tampa Bay Rays,0,0.49955250239969523,0.4947698744769875,-110.0,-115.0,0.004782627922707727,-0.004782627922707672,,,,False,,7
824855,2026-04-15,Baltimore Orioles,Arizona Diamondbacks,0,0.5164634113596458,0.54911742133538,-135.0,112.0,-0.0326540099757342,0.03265400997573409,,,,False,,7
824936,2026-04-15,Atlanta Braves,Miami Marlins,1,0.5911626132675533,0.5951171430737736,-167.0,135.0,-0.003954529806220353,0.003954529806220297,,,,False,,7
823313,2026-04-16,San Diego Padres,Seattle Mariners,1,0.6122402211561104,0.47368421052631576,100.0,-125.0,0.13855601062979467,-0.1385560106297946,home,100.0,0.13855601062979467,True,1.0,7
823396,2026-04-16,Pittsburgh Pirates,Washington Nationals,0,0.6015131208609384,0.5940252776713902,-165.0,135.0,0.0074878431895482045,-0.007487843189548149,,,,False,,7
823560,2026-04-16,New York Yankees,Los Angeles Angels,0,0.5257172808213897,0.7202607278652906,-312.0,240.0,-0.19454344704390092,0.19454344704390092,away,240.0,0.19454344704390092,True,2.4,7
823801,2026-04-16,Milwaukee Brewers,Toronto Blue Jays,1,0.5703947264684526,0.513806287170773,-118.0,-105.0,0.05658843929767954,-0.05658843929767937,home,-118.0,0.05658843929767954,True,0.847457627118644,7
824208,2026-04-16,Houston Astros,Colorado Rockies,0,0.42819952026915314,0.5899247427430503,-167.0,130.0,-0.16172522247389715,0.1617252224738971,away,130.0,0.1617252224738971,True,1.3,7
824289,2026-04-16,Detroit Tigers,Kansas City Royals,1,0.5677135213627515,0.47639484978540764,100.0,-122.0,0.09131867157734391,-0.09131867157734375,home,100.0,0.09131867157734391,True,1.0,7
824453,2026-04-16,Cleveland Guardians,Baltimore Orioles,1,0.599196924261694,0.5407914020517831,-135.0,105.0,0.05840552220991091,-0.05840552220991091,home,-135.0,0.05840552220991091,True,0.7407407407407407,7
824530,2026-04-16,Cincinnati Reds,San Francisco Giants,0,0.5267050800002382,0.5263157894736842,-125.0,100.0,0.0003892905265540092,-0.0003892905265539537,,,,False,,7
824614,2026-04-16,Chicago White Sox,Tampa Bay Rays,0,0.4925897240665281,0.449438202247191,110.0,-140.0,0.043151521819337124,-0.043151521819337124,,,,False,,7
822752,2026-04-17,Washington Nationals,San Francisco Giants,0,0.4949446630246698,0.4255319148936171,125.0,-150.0,0.06941274813105269,-0.0694127481310528,home,125.0,0.06941274813105269,False,-1.0,7
823152,2026-04-17,Seattle Mariners,Texas Rangers,0,0.4797172762620969,0.5203045685279188,-125.0,-105.0,-0.04058729226582192,0.04058729226582186,,,,False,,7
823397,2026-04-17,Pittsburgh Pirates,Tampa Bay Rays,1,0.51935322430249,0.5324675324675325,-125.0,105.0,-0.013114308165042554,0.013114308165042499,,,,False,,7
823476,2026-04-17,Philadelphia Phillies,Atlanta Braves,0,0.55117988361203,0.4861937128292268,-105.0,-118.0,0.06498617078280317,-0.064986170782803,home,-105.0,0.06498617078280317,False,-1.0,7
823559,2026-04-17,New York Yankees,Kansas City Royals,1,0.6148761613243653,0.6187290969899665,-185.0,150.0,-0.003852935665601187,0.003852935665601298,,,,False,,7
823720,2026-04-17,Minnesota Twins,Cincinnati Reds,0,0.510764333676332,0.6017699115044248,-170.0,140.0,-0.09100557782809282,0.09100557782809277,away,140.0,0.09100557782809277,True,1.4,7
823883,2026-04-17,Miami Marlins,Milwaukee Brewers,0,0.5538579146724582,0.5052301255230125,-115.0,-110.0,0.048627789149445655,-0.048627789149445655,,,,False,,7
824048,2026-04-17,Los Angeles Angels,San Diego Padres,1,0.5377045771597081,0.5306122448979592,-130.0,100.0,0.007092332261748879,-0.00709233226174899,,,,False,,7
824207,2026-04-17,Houston Astros,St. Louis Cardinals,0,0.43567091201685765,0.539206961336893,-133.0,105.0,-0.1035360493200354,0.10353604932003552,away,105.0,0.10353604932003552,True,1.05,7
824373,2026-04-17,Colorado Rockies,Los Angeles Dodgers,0,0.4073794663047319,0.28563524448440414,230.0,-313.0,0.12174422182032774,-0.12174422182032762,home,230.0,0.12174422182032774,False,-1.0,7
824454,2026-04-17,Cleveland Guardians,Baltimore Orioles,0,0.5902390726047573,0.5529061102831595,-140.0,112.0,0.037332962321597774,-0.037332962321597774,,,,False,,7
824693,2026-04-17,Chicago Cubs,New York Mets,1,0.574777146838396,0.5781011228489802,-154.0,126.0,-0.0033239760105842064,0.003323976010584151,,,,False,,7
824778,2026-04-17,Boston Red Sox,Detroit Tigers,1,0.49073042318459903,0.5324675324675325,-125.0,105.0,-0.041737109282933504,0.04173710928293345,,,,False,,7
825101,2026-04-17,Arizona Diamondbacks,Toronto Blue Jays,1,0.48177662590695985,0.5407914020517831,-135.0,105.0,-0.059014776144823256,0.05901477614482331,away,105.0,0.05901477614482331,False,-1.0,7
822751,2026-04-18,Washington Nationals,San Francisco Giants,0,0.5268361826555823,0.4886621315192744,-105.0,-115.5,0.038174051136307896,-0.03817405113630801,,,,False,,6
823151,2026-04-18,Seattle Mariners,Texas Rangers,1,0.5049784988016427,0.5603195193554994,-141.5,117.5,-0.0553410205538567,0.05534102055385681,away,117.5,0.05534102055385681,False,-1.0,6
823394,2026-04-18,Pittsburgh Pirates,Tampa Bay Rays,0,0.5657119981001482,0.5689655172413793,-150.0,120.0,-0.003253519141231176,0.0032535191412311204,,,,False,,6
823474,2026-04-18,Philadelphia Phillies,Atlanta Braves,0,0.3820913909888751,0.5240641711229946,-122.5,100.0,-0.14197278013411951,0.14197278013411951,away,100.0,0.14197278013411951,True,1.0,6
823558,2026-04-18,New York Yankees,Kansas City Royals,1,0.6253010636242378,0.5945377347664766,-165.0,135.5,0.03076332885776112,-0.03076332885776112,,,,False,,6
823721,2026-04-18,Minnesota Twins,Cincinnati Reds,0,0.6353317918797834,0.5367573011077543,-130.0,105.0,0.09857449077202907,-0.09857449077202918,home,-130.0,0.09857449077202907,False,-1.0,6
823882,2026-04-18,Miami Marlins,Milwaukee Brewers,0,0.559110003729513,0.5109557595993323,-118.0,-107.5,0.04815424413018077,-0.04815424413018088,,,,False,,6
824049,2026-04-18,Los Angeles Angels,San Diego Padres,0,0.5291207946053605,0.4947698744769875,-110.0,-115.0,0.03435092012837304,-0.03435092012837304,,,,False,,6
824206,2026-04-18,Houston Astros,St. Louis Cardinals,0,0.5456310881997718,0.550561797752809,-140.0,110.0,-0.004930709553037205,0.004930709553037205,,,,False,,6
824372,2026-04-18,Colorado Rockies,Los Angeles Dodgers,1,0.3491568442320218,0.3033160458903033,210.0,-286.0,0.0458407983417185,-0.045840798341718614,,,,False,,6
824451,2026-04-18,Cleveland Guardians,Baltimore Orioles,1,0.5725477887156548,0.5438496039698445,-139.0,105.0,0.028698184745810318,-0.028698184745810373,,,,False,,6
824694,2026-04-18,Chicago Cubs,New York Mets,1,0.6320247818947866,0.5109557595993323,-118.0,-107.5,0.12106902229545435,-0.12106902229545446,home,-118.0,0.12106902229545435,True,0.847457627118644,6
824775,2026-04-18,Boston Red Sox,Detroit Tigers,0,0.5047453828038059,0.4310344827586207,120.0,-150.0,0.07371090004518516,-0.07371090004518521,home,120.0,0.07371090004518516,False,-1.0,6
825098,2026-04-18,Arizona Diamondbacks,Toronto Blue Jays,1,0.5911617964592591,0.573924158500213,-150.0,124.5,0.017237637959046093,-0.017237637959046148,,,,False,,6
822750,2026-04-19,Washington Nationals,San Francisco Giants,1,0.4410990887021623,0.44289258476523014,115.0,-141.0,-0.0017934960630678343,0.0017934960630678898,,,,False,,6
823150,2026-04-19,Seattle Mariners,Texas Rangers,1,0.48815395832609065,0.5678478824546241,-150.0,119.0,-0.07969392412853349,0.07969392412853332,away,119.0,0.07969392412853332,False,-1.0,6
823393,2026-04-19,Pittsburgh Pirates,Tampa Bay Rays,1,0.49991732167240255,0.5032025620496398,-112.5,-109.5,-0.0032852403772372085,0.003285240377237153,,,,False,,6
823475,2026-04-19,Philadelphia Phillies,Atlanta Braves,0,0.4531741349964806,0.4852289512555391,-105.0,-119.0,-0.03205481625905848,0.03205481625905848,,,,False,,6
823556,2026-04-19,New York Yankees,Kansas City Royals,1,0.579208544667898,0.5801561553588171,-153.0,128.5,-0.0009476106909191984,0.0009476106909191429,,,,False,,6
823718,2026-04-19,Minnesota Twins,Cincinnati Reds,0,0.5838100004896325,0.5061923977996345,-116.5,-110.5,0.07761760268999796,-0.07761760268999779,home,-116.5,0.07761760268999796,False,-1.0,6
823881,2026-04-19,Miami Marlins,Milwaukee Brewers,1,0.5602327304689603,0.5203045685279188,-125.0,-105.0,0.03992816194104143,-0.039928161941041485,,,,False,,6
824047,2026-04-19,Los Angeles Angels,San Diego Padres,0,0.5017452278587423,0.4291584498171299,123.5,-147.0,0.0725867780416124,-0.07258677804161251,home,123.5,0.0725867780416124,False,-1.0,6
824205,2026-04-19,Houston Astros,St. Louis Cardinals,0,0.500247000563382,0.5697426294473719,-147.0,122.5,-0.06949562888398986,0.06949562888398986,away,122.5,0.06949562888398986,True,1.225,6
824371,2026-04-19,Colorado Rockies,Los Angeles Dodgers,1,0.4399781360677416,0.3513743270048173,172.5,-210.0,0.08860380906292431,-0.08860380906292442,home,172.5,0.08860380906292431,True,1.725,6
824452,2026-04-19,Cleveland Guardians,Baltimore Orioles,1,0.5110317120611307,0.5263157894736842,-125.0,100.0,-0.015284077412553443,0.015284077412553498,,,,False,,6
824691,2026-04-19,Chicago Cubs,New York Mets,1,0.6420462699095271,0.5563770794824399,-140.0,115.0,0.0856691904270872,-0.0856691904270871,home,-140.0,0.0856691904270872,True,0.7142857142857143,6
824777,2026-04-19,Boston Red Sox,Detroit Tigers,0,0.5177535783476156,0.574468085106383,-150.0,125.0,-0.056714506758767436,0.056714506758767325,away,125.0,0.056714506758767325,True,1.25,6
825100,2026-04-19,Arizona Diamondbacks,Toronto Blue Jays,0,0.5508789088582833,0.502049600327936,-115.0,-113.0,0.04882930853034728,-0.048829308530347226,,,,False,,6
822749,2026-04-20,Washington Nationals,Atlanta Braves,0,0.49375753132994066,0.40816962407889196,134.5,-162.0,0.0855879072510487,-0.0855879072510487,home,134.5,0.0855879072510487,False,-1.0,6
822994,2026-04-20,Tampa Bay Rays,Cincinnati Reds,0,0.4981364188797635,0.5217391304347826,-120.0,100.0,-0.023602711555019085,0.02360271155501914,,,,False,,6
823879,2026-04-20,Miami Marlins,St. Louis Cardinals,1,0.4975838145792638,0.5494975164606677,-134.0,113.0,-0.05191370188140387,0.05191370188140376,away,113.0,0.05191370188140376,False,-1.0,6
824046,2026-04-20,Los Angeles Angels,Toronto Blue Jays,0,0.5251953398754667,0.4773218142548596,100.0,-121.0,0.04787352562060715,-0.047873525620607205,,,,False,,6
824125,2026-04-20,Kansas City Royals,Baltimore Orioles,0,0.5230007379996685,0.4891657638136511,-105.0,-115.0,0.033834974186017386,-0.03383497418601733,,,,False,,6
824370,2026-04-20,Colorado Rockies,Los Angeles Dodgers,0,0.47848732075265066,0.3355962597668758,185.0,-227.5,0.14289106098577486,-0.14289106098577475,home,185.0,0.14289106098577486,False,-1.0,6
824450,2026-04-20,Cleveland Guardians,Houston Astros,0,0.5688347999632898,0.5217391304347826,-120.0,100.0,0.04709566952850719,-0.04709566952850719,,,,False,,6
824692,2026-04-20,Chicago Cubs,Philadelphia Phillies,1,0.6403448533213214,0.5108342361863488,-115.0,-105.0,0.12951061713497258,-0.12951061713497253,home,-115.0,0.12951061713497258,True,0.8695652173913043,6
824776,2026-04-20,Boston Red Sox,Detroit Tigers,1,0.45620216243175776,0.5407914020517831,-135.0,105.0,-0.08458923962002535,0.08458923962002529,away,105.0,0.08458923962002529,False,-1.0,6
822747,2026-04-21,Washington Nationals,Atlanta Braves,1,0.46843366777946244,0.4103535353535353,133.5,-160.0,0.05808013242592713,-0.05808013242592713,home,133.5,0.05808013242592713,True,1.335,6
822914,2026-04-21,Texas Rangers,Pittsburgh Pirates,1,0.4901969437697053,0.5113378684807257,-115.5,-105.0,-0.021140924711020415,0.021140924711020248,,,,False,,6
822995,2026-04-21,Tampa Bay Rays,Cincinnati Reds,0,0.6031804091826783,0.49418739827946984,-109.0,-114.5,0.10899301090320851,-0.10899301090320845,home,-109.0,0.10899301090320851,False,-1.0,6
823236,2026-04-21,San Francisco Giants,Los Angeles Dodgers,1,0.499352890260794,0.3835680014196111,149.5,-181.0,0.11578488884118288,-0.11578488884118288,home,149.5,0.11578488884118288,True,1.495,6
823640,2026-04-21,New York Mets,Minnesota Twins,0,0.5427846677967525,0.5970807358978257,-165.0,138.0,-0.054296068101073236,0.054296068101073236,away,138.0,0.054296068101073236,True,1.38,6
823880,2026-04-21,Miami Marlins,St. Louis Cardinals,0,0.5383606635973096,0.5226781857451405,-121.0,100.0,0.01568247785216914,-0.015682477852169197,,,,False,,6
824045,2026-04-21,Los Angeles Angels,Toronto Blue Jays,0,0.511426206106508,0.5079829696647153,-115.0,-107.5,0.003443236441792674,-0.0034432364417928407,,,,False,,6
824127,2026-04-21,Kansas City Royals,Baltimore Orioles,1,0.5804220979946878,0.5358563704988268,-127.5,106.0,0.04456572749586096,-0.04456572749586091,,,,False,,6
824290,2026-04-21,Detroit Tigers,Milwaukee Brewers,0,0.5869830036720899,0.5157232704402516,-120.0,-105.0,0.07125973323183832,-0.07125973323183832,home,-120.0,0.07125973323183832,False,-1.0,6
824369,2026-04-21,Colorado Rockies,San Diego Padres,0,0.40360007331083,0.43720722730314526,117.5,-145.0,-0.033607153992315286,0.033607153992315175,,,,False,,6
824448,2026-04-21,Cleveland Guardians,Houston Astros,1,0.565737668812336,0.57684040838259,-152.0,126.0,-0.011102739570253983,0.011102739570253928,,,,False,,6
824690,2026-04-21,Chicago Cubs,Philadelphia Phillies,1,0.5064102924760805,0.5409639756511326,-130.0,108.5,-0.03455368317505214,0.034553683175052086,,,,False,,6
824773,2026-04-21,Boston Red Sox,New York Yankees,0,0.41567433583183605,0.5254237288135594,-124.0,100.0,-0.10974939298172331,0.10974939298172331,away,100.0,0.10974939298172331,True,1.0,6
